Client:ABC
Well No.:ABC-8
Field:ABC
Location:ABC
Test No.:Production test
Gauge:740 SQ s/n 44147
Sensing depth:4391.4 m RKB
Start time: 15:34:30  22 June 2007
        	        	Elapsed Time	 44147 P	 44147 T
30/06/07	21:06:48	   197.53843	 412.606	 133.292
30/06/07	21:06:58	   197.54121	 412.606	 133.292
30/06/07	21:07:08	   197.54399	 412.606	 133.292
30/06/07	21:07:18	   197.54677	 412.606	 133.292
30/06/07	21:07:28	   197.54955	 412.606	 133.292
30/06/07	21:07:38	   197.55232	 412.607	 133.292
30/06/07	21:07:48	   197.55510	 412.607	 133.292
30/06/07	21:07:58	   197.55788	 412.607	 133.292
30/06/07	21:08:08	   197.56066	 412.608	 133.292
30/06/07	21:08:18	   197.56343	 412.608	 133.292
30/06/07	21:08:28	   197.56621	 412.608	 133.292
30/06/07	21:08:38	   197.56899	 412.608	 133.293
30/06/07	21:08:48	   197.57177	 412.609	 133.293
30/06/07	21:08:58	   197.57454	 412.609	 133.293
30/06/07	21:09:08	   197.57732	 412.609	 133.293
30/06/07	21:09:18	   197.58010	 412.610	 133.293
30/06/07	21:09:28	   197.58288	 412.610	 133.293
30/06/07	21:09:38	   197.58565	 412.610	 133.293
30/06/07	21:09:48	   197.58843	 412.610	 133.293
30/06/07	21:09:58	   197.59121	 412.611	 133.293
30/06/07	21:10:08	   197.59399	 412.611	 133.293
30/06/07	21:10:18	   197.59676	 412.611	 133.293
30/06/07	21:10:28	   197.59954	 412.612	 133.293
30/06/07	21:10:38	   197.60232	 412.612	 133.293
30/06/07	21:10:48	   197.60510	 412.612	 133.293
30/06/07	21:10:58	   197.60787	 412.612	 133.293
30/06/07	21:11:08	   197.61065	 412.613	 133.293
30/06/07	21:11:18	   197.61343	 412.613	 133.293
30/06/07	21:11:28	   197.61621	 412.613	 133.293
30/06/07	21:11:38	   197.61898	 412.613	 133.293
30/06/07	21:11:48	   197.62176	 412.614	 133.293
30/06/07	21:11:58	   197.62454	 412.614	 133.293
30/06/07	21:12:08	   197.62732	 412.614	 133.293
30/06/07	21:12:18	   197.63009	 412.615	 133.293
30/06/07	21:12:28	   197.63287	 412.615	 133.293
30/06/07	21:12:38	   197.63565	 412.615	 133.293
30/06/07	21:12:48	   197.63843	 412.615	 133.293
30/06/07	21:12:58	   197.64120	 412.615	 133.293
30/06/07	21:13:08	   197.64398	 412.616	 133.293
30/06/07	21:13:18	   197.64676	 412.616	 133.293
30/06/07	21:13:28	   197.64954	 412.616	 133.293
30/06/07	21:13:38	   197.65231	 412.617	 133.293
30/06/07	21:13:48	   197.65509	 412.617	 133.293
30/06/07	21:13:58	   197.65787	 412.617	 133.293
30/06/07	21:14:08	   197.66065	 412.617	 133.293
30/06/07	21:14:18	   197.66342	 412.618	 133.293
30/06/07	21:14:28	   197.66620	 412.618	 133.293
30/06/07	21:14:38	   197.66898	 412.618	 133.293
30/06/07	21:14:48	   197.67176	 412.618	 133.293
30/06/07	21:14:58	   197.67453	 412.619	 133.293
30/06/07	21:15:08	   197.67731	 412.619	 133.293
30/06/07	21:15:18	   197.68009	 412.619	 133.293
30/06/07	21:15:28	   197.68287	 412.620	 133.293
30/06/07	21:15:38	   197.68565	 412.620	 133.293
30/06/07	21:15:48	   197.68842	 412.620	 133.293
30/06/07	21:15:58	   197.69120	 412.620	 133.293
30/06/07	21:16:08	   197.69398	 412.621	 133.293
30/06/07	21:16:18	   197.69676	 412.621	 133.293
30/06/07	21:16:28	   197.69953	 412.621	 133.293
30/06/07	21:16:38	   197.70231	 412.621	 133.293
30/06/07	21:16:48	   197.70509	 412.622	 133.293
30/06/07	21:16:58	   197.70787	 412.622	 133.293
30/06/07	21:17:08	   197.71064	 412.622	 133.293
30/06/07	21:17:18	   197.71342	 412.622	 133.293
30/06/07	21:17:28	   197.71620	 412.623	 133.293
30/06/07	21:17:38	   197.71898	 412.623	 133.293
30/06/07	21:17:48	   197.72175	 412.623	 133.293
30/06/07	21:17:58	   197.72453	 412.624	 133.293
30/06/07	21:18:08	   197.72731	 412.624	 133.293
30/06/07	21:18:18	   197.73009	 412.624	 133.293
30/06/07	21:18:28	   197.73286	 412.624	 133.293
30/06/07	21:18:38	   197.73564	 412.624	 133.293
30/06/07	21:18:48	   197.73842	 412.625	 133.293
30/06/07	21:18:58	   197.74120	 412.625	 133.293
30/06/07	21:19:08	   197.74397	 412.625	 133.293
30/06/07	21:19:18	   197.74675	 412.626	 133.293
30/06/07	21:19:28	   197.74953	 412.626	 133.293
30/06/07	21:19:38	   197.75231	 412.626	 133.293
30/06/07	21:19:48	   197.75508	 412.627	 133.293
30/06/07	21:19:58	   197.75786	 412.627	 133.293
30/06/07	21:20:08	   197.76064	 412.627	 133.293
30/06/07	21:20:18	   197.76342	 412.627	 133.293
30/06/07	21:20:28	   197.76619	 412.628	 133.293
30/06/07	21:20:38	   197.76897	 412.628	 133.293
30/06/07	21:20:48	   197.77175	 412.628	 133.293
30/06/07	21:20:58	   197.77453	 412.628	 133.293
30/06/07	21:21:08	   197.77730	 412.629	 133.293
30/06/07	21:21:18	   197.78008	 412.629	 133.293
30/06/07	21:21:28	   197.78286	 412.629	 133.293
30/06/07	21:21:38	   197.78564	 412.629	 133.293
30/06/07	21:21:48	   197.78841	 412.630	 133.293
30/06/07	21:21:58	   197.79119	 412.630	 133.293
30/06/07	21:22:08	   197.79397	 412.630	 133.293
30/06/07	21:22:18	   197.79675	 412.631	 133.293
30/06/07	21:22:28	   197.79952	 412.631	 133.293
30/06/07	21:22:38	   197.80230	 412.631	 133.293
30/06/07	21:22:48	   197.80508	 412.631	 133.293
30/06/07	21:22:58	   197.80786	 412.632	 133.293
30/06/07	21:23:08	   197.81063	 412.632	 133.293
30/06/07	21:23:18	   197.81341	 412.632	 133.293
30/06/07	21:23:28	   197.81619	 412.632	 133.293
30/06/07	21:23:38	   197.81897	 412.633	 133.293
30/06/07	21:23:48	   197.82175	 412.633	 133.293
30/06/07	21:23:58	   197.82452	 412.633	 133.293
30/06/07	21:24:08	   197.82730	 412.633	 133.293
30/06/07	21:24:18	   197.83008	 412.634	 133.293
30/06/07	21:24:28	   197.83286	 412.634	 133.293
30/06/07	21:24:38	   197.83563	 412.634	 133.293
30/06/07	21:24:48	   197.83841	 412.635	 133.293
30/06/07	21:24:58	   197.84119	 412.635	 133.293
30/06/07	21:25:08	   197.84397	 412.635	 133.293
30/06/07	21:25:18	   197.84674	 412.635	 133.293
30/06/07	21:25:28	   197.84952	 412.636	 133.293
30/06/07	21:25:38	   197.85230	 412.636	 133.293
30/06/07	21:25:48	   197.85508	 412.636	 133.293
30/06/07	21:25:58	   197.85785	 412.636	 133.293
30/06/07	21:26:08	   197.86063	 412.637	 133.293
30/06/07	21:26:18	   197.86341	 412.637	 133.293
30/06/07	21:26:28	   197.86619	 412.637	 133.293
30/06/07	21:26:38	   197.86896	 412.638	 133.293
30/06/07	21:26:48	   197.87174	 412.638	 133.293
30/06/07	21:26:58	   197.87452	 412.638	 133.293
30/06/07	21:27:08	   197.87730	 412.638	 133.293
30/06/07	21:27:18	   197.88007	 412.638	 133.293
30/06/07	21:27:28	   197.88285	 412.639	 133.293
30/06/07	21:27:38	   197.88563	 412.639	 133.293
30/06/07	21:27:48	   197.88841	 412.639	 133.293
30/06/07	21:27:58	   197.89118	 412.639	 133.293
30/06/07	21:28:08	   197.89396	 412.640	 133.293
30/06/07	21:28:18	   197.89674	 412.640	 133.293
30/06/07	21:28:28	   197.89952	 412.640	 133.293
30/06/07	21:28:38	   197.90229	 412.641	 133.293
30/06/07	21:28:48	   197.90507	 412.641	 133.293
30/06/07	21:28:58	   197.90785	 412.641	 133.293
30/06/07	21:29:08	   197.91063	 412.641	 133.293
30/06/07	21:29:18	   197.91340	 412.642	 133.293
30/06/07	21:29:28	   197.91618	 412.642	 133.294
30/06/07	21:29:38	   197.91896	 412.642	 133.294
30/06/07	21:29:48	   197.92174	 412.642	 133.294
30/06/07	21:29:58	   197.92451	 412.643	 133.294
30/06/07	21:30:08	   197.92729	 412.643	 133.294
30/06/07	21:30:18	   197.93007	 412.643	 133.294
30/06/07	21:30:28	   197.93285	 412.643	 133.294
30/06/07	21:30:38	   197.93562	 412.644	 133.294
30/06/07	21:30:48	   197.93840	 412.644	 133.294
30/06/07	21:30:58	   197.94118	 412.644	 133.294
30/06/07	21:31:08	   197.94396	 412.645	 133.294
30/06/07	21:31:18	   197.94673	 412.645	 133.294
30/06/07	21:31:28	   197.94951	 412.645	 133.294
30/06/07	21:31:38	   197.95229	 412.646	 133.294
30/06/07	21:31:48	   197.95507	 412.646	 133.294
30/06/07	21:31:58	   197.95785	 412.646	 133.294
30/06/07	21:32:08	   197.96062	 412.646	 133.294
30/06/07	21:32:18	   197.96340	 412.646	 133.294
30/06/07	21:32:28	   197.96618	 412.647	 133.294
30/06/07	21:32:38	   197.96896	 412.647	 133.294
30/06/07	21:32:48	   197.97173	 412.647	 133.294
30/06/07	21:32:58	   197.97451	 412.648	 133.294
30/06/07	21:33:08	   197.97729	 412.648	 133.294
30/06/07	21:33:18	   197.98007	 412.648	 133.293
30/06/07	21:33:28	   197.98284	 412.648	 133.293
30/06/07	21:33:38	   197.98562	 412.649	 133.293
30/06/07	21:33:48	   197.98840	 412.649	 133.293
30/06/07	21:33:58	   197.99118	 412.650	 133.293
30/06/07	21:34:08	   197.99395	 412.650	 133.293
30/06/07	21:34:18	   197.99673	 412.650	 133.293
30/06/07	21:34:28	   197.99951	 412.650	 133.293
30/06/07	21:34:38	   198.00229	 412.650	 133.293
30/06/07	21:34:48	   198.00506	 412.651	 133.293
30/06/07	21:34:58	   198.00784	 412.651	 133.293
30/06/07	21:35:08	   198.01062	 412.651	 133.293
30/06/07	21:35:18	   198.01340	 412.651	 133.293
30/06/07	21:35:28	   198.01617	 412.652	 133.293
30/06/07	21:35:38	   198.01895	 412.652	 133.293
30/06/07	21:35:48	   198.02173	 412.652	 133.293
30/06/07	21:35:58	   198.02451	 412.652	 133.293
30/06/07	21:36:08	   198.02728	 412.653	 133.293
30/06/07	21:36:18	   198.03006	 412.653	 133.293
30/06/07	21:36:28	   198.03284	 412.653	 133.293
30/06/07	21:36:38	   198.03562	 412.653	 133.293
30/06/07	21:36:48	   198.03839	 412.654	 133.293
30/06/07	21:36:58	   198.04117	 412.654	 133.293
30/06/07	21:37:08	   198.04395	 412.654	 133.293
30/06/07	21:37:18	   198.04673	 412.655	 133.293
30/06/07	21:37:28	   198.04950	 412.655	 133.293
30/06/07	21:37:38	   198.05228	 412.655	 133.293
30/06/07	21:37:48	   198.05506	 412.655	 133.293
30/06/07	21:37:58	   198.05784	 412.656	 133.293
30/06/07	21:38:08	   198.06061	 412.656	 133.293
30/06/07	21:38:18	   198.06339	 412.656	 133.293
30/06/07	21:38:28	   198.06617	 412.656	 133.293
30/06/07	21:38:38	   198.06895	 412.657	 133.294
30/06/07	21:38:48	   198.07172	 412.657	 133.294
30/06/07	21:38:58	   198.07450	 412.657	 133.294
30/06/07	21:39:08	   198.07728	 412.657	 133.294
30/06/07	21:39:18	   198.08006	 412.658	 133.294
30/06/07	21:39:28	   198.08283	 412.658	 133.294
30/06/07	21:39:38	   198.08561	 412.658	 133.294
30/06/07	21:39:48	   198.08839	 412.659	 133.294
30/06/07	21:39:58	   198.09117	 412.659	 133.294
30/06/07	21:40:08	   198.09395	 412.659	 133.294
30/06/07	21:40:18	   198.09672	 412.659	 133.294
30/06/07	21:40:28	   198.09950	 412.660	 133.294
30/06/07	21:40:38	   198.10228	 412.660	 133.294
30/06/07	21:40:48	   198.10506	 412.660	 133.294
30/06/07	21:40:58	   198.10783	 412.660	 133.294
30/06/07	21:41:08	   198.11061	 412.661	 133.294
30/06/07	21:41:18	   198.11339	 412.661	 133.294
30/06/07	21:41:28	   198.11617	 412.661	 133.294
30/06/07	21:41:38	   198.11894	 412.661	 133.294
30/06/07	21:41:48	   198.12172	 412.662	 133.294
30/06/07	21:41:58	   198.12450	 412.662	 133.294
30/06/07	21:42:08	   198.12728	 412.662	 133.294
30/06/07	21:42:18	   198.13005	 412.663	 133.294
30/06/07	21:42:28	   198.13283	 412.663	 133.294
30/06/07	21:42:38	   198.13561	 412.663	 133.294
30/06/07	21:42:48	   198.13839	 412.663	 133.294
30/06/07	21:42:58	   198.14116	 412.663	 133.294
30/06/07	21:43:08	   198.14394	 412.664	 133.294
30/06/07	21:43:18	   198.14672	 412.664	 133.294
30/06/07	21:43:28	   198.14950	 412.664	 133.294
30/06/07	21:43:38	   198.15227	 412.665	 133.294
30/06/07	21:43:48	   198.15505	 412.665	 133.294
30/06/07	21:43:58	   198.15783	 412.665	 133.294
30/06/07	21:44:08	   198.16061	 412.666	 133.294
30/06/07	21:44:18	   198.16338	 412.666	 133.294
30/06/07	21:44:28	   198.16616	 412.666	 133.294
30/06/07	21:44:38	   198.16894	 412.666	 133.294
30/06/07	21:44:48	   198.17172	 412.667	 133.294
30/06/07	21:44:58	   198.17449	 412.667	 133.294
30/06/07	21:45:08	   198.17727	 412.667	 133.294
30/06/07	21:45:18	   198.18005	 412.667	 133.294
30/06/07	21:45:28	   198.18283	 412.668	 133.294
30/06/07	21:45:38	   198.18560	 412.668	 133.294
30/06/07	21:45:48	   198.18838	 412.668	 133.294
30/06/07	21:45:58	   198.19116	 412.668	 133.294
30/06/07	21:46:08	   198.19394	 412.669	 133.294
30/06/07	21:46:18	   198.19671	 412.669	 133.294
30/06/07	21:46:28	   198.19949	 412.669	 133.294
30/06/07	21:46:38	   198.20227	 412.670	 133.294
30/06/07	21:46:48	   198.20505	 412.670	 133.294
30/06/07	21:46:58	   198.20782	 412.670	 133.294
30/06/07	21:47:08	   198.21060	 412.670	 133.294
30/06/07	21:47:18	   198.21338	 412.671	 133.294
30/06/07	21:47:28	   198.21616	 412.671	 133.294
30/06/07	21:47:38	   198.21893	 412.671	 133.294
30/06/07	21:47:48	   198.22171	 412.671	 133.294
30/06/07	21:47:58	   198.22449	 412.671	 133.295
30/06/07	21:48:08	   198.22727	 412.672	 133.295
30/06/07	21:48:18	   198.23005	 412.672	 133.295
30/06/07	21:48:28	   198.23282	 412.672	 133.295
30/06/07	21:48:38	   198.23560	 412.672	 133.295
30/06/07	21:48:48	   198.23838	 412.673	 133.295
30/06/07	21:48:58	   198.24116	 412.673	 133.295
30/06/07	21:49:08	   198.24393	 412.673	 133.295
30/06/07	21:49:18	   198.24671	 412.674	 133.295
30/06/07	21:49:28	   198.24949	 412.674	 133.295
30/06/07	21:49:38	   198.25227	 412.674	 133.295
30/06/07	21:49:48	   198.25504	 412.674	 133.295
30/06/07	21:49:58	   198.25782	 412.675	 133.295
30/06/07	21:50:08	   198.26060	 412.675	 133.295
30/06/07	21:50:18	   198.26338	 412.675	 133.295
30/06/07	21:50:28	   198.26615	 412.676	 133.295
30/06/07	21:50:38	   198.26893	 412.676	 133.295
30/06/07	21:50:48	   198.27171	 412.676	 133.295
30/06/07	21:50:58	   198.27449	 412.676	 133.295
30/06/07	21:51:08	   198.27726	 412.677	 133.295
30/06/07	21:51:18	   198.28004	 412.677	 133.295
30/06/07	21:51:28	   198.28282	 412.677	 133.295
30/06/07	21:51:38	   198.28560	 412.677	 133.295
30/06/07	21:51:48	   198.28837	 412.678	 133.295
30/06/07	21:51:58	   198.29115	 412.678	 133.295
30/06/07	21:52:08	   198.29393	 412.678	 133.295
30/06/07	21:52:18	   198.29671	 412.679	 133.295
30/06/07	21:52:28	   198.29948	 412.679	 133.295
30/06/07	21:52:38	   198.30226	 412.679	 133.295
30/06/07	21:52:48	   198.30504	 412.680	 133.295
30/06/07	21:52:58	   198.30782	 412.680	 133.295
30/06/07	21:53:08	   198.31059	 412.680	 133.295
30/06/07	21:53:18	   198.31337	 412.680	 133.295
30/06/07	21:53:28	   198.31615	 412.681	 133.295
30/06/07	21:53:38	   198.31893	 412.681	 133.295
30/06/07	21:53:48	   198.32170	 412.681	 133.295
30/06/07	21:53:58	   198.32448	 412.681	 133.295
30/06/07	21:54:08	   198.32726	 412.682	 133.295
30/06/07	21:54:18	   198.33004	 412.682	 133.295
30/06/07	21:54:28	   198.33281	 412.682	 133.295
30/06/07	21:54:38	   198.33559	 412.682	 133.295
30/06/07	21:54:48	   198.33837	 412.683	 133.295
30/06/07	21:54:58	   198.34115	 412.683	 133.295
30/06/07	21:55:08	   198.34392	 412.683	 133.295
30/06/07	21:55:18	   198.34670	 412.683	 133.295
30/06/07	21:55:28	   198.34948	 412.684	 133.295
30/06/07	21:55:38	   198.35226	 412.684	 133.294
30/06/07	21:55:48	   198.35504	 412.684	 133.295
30/06/07	21:55:58	   198.35781	 412.685	 133.294
30/06/07	21:56:08	   198.36059	 412.685	 133.294
30/06/07	21:56:18	   198.36337	 412.685	 133.294
30/06/07	21:56:28	   198.36615	 412.685	 133.294
30/06/07	21:56:38	   198.36892	 412.686	 133.294
30/06/07	21:56:48	   198.37170	 412.686	 133.294
30/06/07	21:56:58	   198.37448	 412.686	 133.294
30/06/07	21:57:08	   198.37726	 412.686	 133.294
30/06/07	21:57:18	   198.38003	 412.687	 133.294
30/06/07	21:57:28	   198.38281	 412.687	 133.294
30/06/07	21:57:38	   198.38559	 412.687	 133.294
30/06/07	21:57:48	   198.38837	 412.687	 133.294
30/06/07	21:57:58	   198.39114	 412.688	 133.294
30/06/07	21:58:08	   198.39392	 412.688	 133.294
30/06/07	21:58:18	   198.39670	 412.688	 133.294
30/06/07	21:58:28	   198.39948	 412.688	 133.294
30/06/07	21:58:38	   198.40225	 412.689	 133.294
30/06/07	21:58:48	   198.40503	 412.689	 133.294
30/06/07	21:58:58	   198.40781	 412.689	 133.294
30/06/07	21:59:08	   198.41059	 412.689	 133.294
30/06/07	21:59:18	   198.41336	 412.690	 133.294
30/06/07	21:59:28	   198.41614	 412.690	 133.294
30/06/07	21:59:38	   198.41892	 412.690	 133.294
30/06/07	21:59:48	   198.42170	 412.691	 133.294
30/06/07	21:59:58	   198.42447	 412.691	 133.295
30/06/07	22:00:08	   198.42725	 412.691	 133.295
30/06/07	22:00:18	   198.43003	 412.691	 133.294
30/06/07	22:00:28	   198.43281	 412.692	 133.295
30/06/07	22:00:38	   198.43558	 412.692	 133.295
30/06/07	22:00:48	   198.43836	 412.692	 133.295
30/06/07	22:00:58	   198.44114	 412.692	 133.295
30/06/07	22:01:08	   198.44392	 412.693	 133.295
30/06/07	22:01:18	   198.44669	 412.693	 133.295
30/06/07	22:01:28	   198.44947	 412.693	 133.295
30/06/07	22:01:38	   198.45225	 412.693	 133.294
30/06/07	22:01:48	   198.45503	 412.694	 133.294
30/06/07	22:01:58	   198.45780	 412.694	 133.294
30/06/07	22:02:08	   198.46058	 412.694	 133.294
30/06/07	22:02:18	   198.46336	 412.695	 133.294
30/06/07	22:02:28	   198.46614	 412.695	 133.294
30/06/07	22:02:38	   198.46891	 412.695	 133.294
30/06/07	22:02:48	   198.47169	 412.695	 133.294
30/06/07	22:02:58	   198.47447	 412.696	 133.294
30/06/07	22:03:08	   198.47725	 412.696	 133.294
30/06/07	22:03:18	   198.48002	 412.696	 133.294
30/06/07	22:03:28	   198.48280	 412.697	 133.294
30/06/07	22:03:38	   198.48558	 412.697	 133.294
30/06/07	22:03:48	   198.48836	 412.697	 133.294
30/06/07	22:03:58	   198.49114	 412.698	 133.294
30/06/07	22:04:08	   198.49391	 412.698	 133.294
30/06/07	22:04:18	   198.49669	 412.698	 133.294
30/06/07	22:04:28	   198.49947	 412.698	 133.294
30/06/07	22:04:38	   198.50225	 412.698	 133.294
30/06/07	22:04:48	   198.50502	 412.699	 133.294
30/06/07	22:04:58	   198.50780	 412.699	 133.294
30/06/07	22:05:08	   198.51058	 412.699	 133.294
30/06/07	22:05:18	   198.51336	 412.699	 133.294
30/06/07	22:05:28	   198.51613	 412.700	 133.294
30/06/07	22:05:38	   198.51891	 412.700	 133.294
30/06/07	22:05:48	   198.52169	 412.700	 133.294
30/06/07	22:05:58	   198.52447	 412.701	 133.294
30/06/07	22:06:08	   198.52724	 412.701	 133.294
30/06/07	22:06:18	   198.53002	 412.701	 133.294
30/06/07	22:06:28	   198.53280	 412.701	 133.294
30/06/07	22:06:38	   198.53558	 412.701	 133.294
30/06/07	22:06:48	   198.53835	 412.702	 133.294
30/06/07	22:06:58	   198.54113	 412.702	 133.294
30/06/07	22:07:08	   198.54391	 412.702	 133.294
30/06/07	22:07:18	   198.54669	 412.703	 133.294
30/06/07	22:07:28	   198.54946	 412.703	 133.294
30/06/07	22:07:38	   198.55224	 412.703	 133.294
30/06/07	22:07:48	   198.55502	 412.703	 133.294
30/06/07	22:07:58	   198.55780	 412.704	 133.294
30/06/07	22:08:08	   198.56057	 412.704	 133.294
30/06/07	22:08:18	   198.56335	 412.704	 133.294
30/06/07	22:08:28	   198.56613	 412.704	 133.294
30/06/07	22:08:38	   198.56891	 412.705	 133.294
30/06/07	22:08:48	   198.57168	 412.705	 133.295
30/06/07	22:08:58	   198.57446	 412.705	 133.295
30/06/07	22:09:08	   198.57724	 412.705	 133.295
30/06/07	22:09:18	   198.58002	 412.706	 133.295
30/06/07	22:09:28	   198.58279	 412.706	 133.295
30/06/07	22:09:38	   198.58557	 412.706	 133.295
30/06/07	22:09:48	   198.58835	 412.707	 133.295
30/06/07	22:09:58	   198.59113	 412.707	 133.295
30/06/07	22:10:08	   198.59390	 412.707	 133.295
30/06/07	22:10:18	   198.59668	 412.707	 133.295
30/06/07	22:10:28	   198.59946	 412.707	 133.295
30/06/07	22:10:38	   198.60224	 412.708	 133.295
30/06/07	22:10:48	   198.60501	 412.708	 133.295
30/06/07	22:10:58	   198.60779	 412.708	 133.295
30/06/07	22:11:08	   198.61057	 412.709	 133.295
30/06/07	22:11:18	   198.61335	 412.709	 133.295
30/06/07	22:11:28	   198.61612	 412.709	 133.295
30/06/07	22:11:38	   198.61890	 412.709	 133.295
30/06/07	22:11:48	   198.62168	 412.710	 133.295
30/06/07	22:11:58	   198.62446	 412.710	 133.295
30/06/07	22:12:08	   198.62724	 412.710	 133.295
30/06/07	22:12:18	   198.63001	 412.711	 133.295
30/06/07	22:12:28	   198.63279	 412.711	 133.295
30/06/07	22:12:38	   198.63557	 412.711	 133.295
30/06/07	22:12:48	   198.63835	 412.711	 133.295
30/06/07	22:12:58	   198.64112	 412.712	 133.295
30/06/07	22:13:08	   198.64390	 412.712	 133.295
30/06/07	22:13:18	   198.64668	 412.712	 133.295
30/06/07	22:13:28	   198.64946	 412.712	 133.295
30/06/07	22:13:38	   198.65223	 412.713	 133.295
30/06/07	22:13:48	   198.65501	 412.713	 133.295
30/06/07	22:13:58	   198.65779	 412.713	 133.295
30/06/07	22:14:08	   198.66057	 412.713	 133.295
30/06/07	22:14:18	   198.66334	 412.714	 133.295
30/06/07	22:14:28	   198.66612	 412.714	 133.295
30/06/07	22:14:38	   198.66890	 412.714	 133.295
30/06/07	22:14:48	   198.67168	 412.715	 133.296
30/06/07	22:14:58	   198.67445	 412.715	 133.296
30/06/07	22:15:08	   198.67723	 412.715	 133.296
30/06/07	22:15:18	   198.68001	 412.715	 133.296
30/06/07	22:15:28	   198.68279	 412.716	 133.296
30/06/07	22:15:38	   198.68556	 412.716	 133.296
30/06/07	22:15:48	   198.68834	 412.716	 133.296
30/06/07	22:15:58	   198.69112	 412.717	 133.296
30/06/07	22:16:08	   198.69390	 412.717	 133.296
30/06/07	22:16:18	   198.69667	 412.717	 133.296
30/06/07	22:16:28	   198.69945	 412.717	 133.296
30/06/07	22:16:38	   198.70223	 412.717	 133.296
30/06/07	22:16:48	   198.70501	 412.718	 133.296
30/06/07	22:16:58	   198.70778	 412.718	 133.296
30/06/07	22:17:08	   198.71056	 412.718	 133.296
30/06/07	22:17:18	   198.71334	 412.718	 133.296
30/06/07	22:17:28	   198.71612	 412.719	 133.296
30/06/07	22:17:38	   198.71889	 412.719	 133.296
30/06/07	22:17:48	   198.72167	 412.719	 133.296
30/06/07	22:17:58	   198.72445	 412.719	 133.296
30/06/07	22:18:08	   198.72723	 412.720	 133.296
30/06/07	22:18:18	   198.73000	 412.720	 133.296
30/06/07	22:18:28	   198.73278	 412.720	 133.296
30/06/07	22:18:38	   198.73556	 412.721	 133.296
30/06/07	22:18:48	   198.73834	 412.721	 133.296
30/06/07	22:18:58	   198.74111	 412.721	 133.296
30/06/07	22:19:08	   198.74389	 412.721	 133.296
30/06/07	22:19:18	   198.74667	 412.722	 133.296
30/06/07	22:19:28	   198.74945	 412.722	 133.296
30/06/07	22:19:38	   198.75222	 412.722	 133.296
30/06/07	22:19:48	   198.75500	 412.722	 133.296
30/06/07	22:19:58	   198.75778	 412.723	 133.296
30/06/07	22:20:08	   198.76056	 412.723	 133.296
30/06/07	22:20:18	   198.76334	 412.723	 133.296
30/06/07	22:20:28	   198.76611	 412.723	 133.296
30/06/07	22:20:38	   198.76889	 412.724	 133.296
30/06/07	22:20:48	   198.77167	 412.724	 133.296
30/06/07	22:20:58	   198.77445	 412.724	 133.296
30/06/07	22:21:08	   198.77722	 412.725	 133.296
30/06/07	22:21:18	   198.78000	 412.725	 133.296
30/06/07	22:21:28	   198.78278	 412.725	 133.296
30/06/07	22:21:38	   198.78556	 412.725	 133.296
30/06/07	22:21:48	   198.78833	 412.726	 133.296
30/06/07	22:21:58	   198.79111	 412.726	 133.296
30/06/07	22:22:08	   198.79389	 412.726	 133.296
30/06/07	22:22:18	   198.79667	 412.726	 133.296
30/06/07	22:22:28	   198.79944	 412.727	 133.296
30/06/07	22:22:38	   198.80222	 412.727	 133.296
30/06/07	22:22:48	   198.80500	 412.727	 133.296
30/06/07	22:22:58	   198.80778	 412.727	 133.296
30/06/07	22:23:08	   198.81055	 412.728	 133.296
30/06/07	22:23:18	   198.81333	 412.728	 133.296
30/06/07	22:23:28	   198.81611	 412.728	 133.296
30/06/07	22:23:38	   198.81889	 412.729	 133.296
30/06/07	22:23:48	   198.82166	 412.729	 133.296
30/06/07	22:23:58	   198.82444	 412.729	 133.296
30/06/07	22:24:08	   198.82722	 412.729	 133.296
30/06/07	22:24:18	   198.83000	 412.730	 133.296
30/06/07	22:24:28	   198.83277	 412.730	 133.296
30/06/07	22:24:38	   198.83555	 412.730	 133.296
30/06/07	22:24:48	   198.83833	 412.731	 133.296
30/06/07	22:24:58	   198.84111	 412.731	 133.296
30/06/07	22:25:08	   198.84388	 412.731	 133.296
30/06/07	22:25:18	   198.84666	 412.731	 133.296
30/06/07	22:25:28	   198.84944	 412.731	 133.296
30/06/07	22:25:38	   198.85222	 412.732	 133.296
30/06/07	22:25:48	   198.85499	 412.732	 133.296
30/06/07	22:25:58	   198.85777	 412.732	 133.296
30/06/07	22:26:08	   198.86055	 412.732	 133.296
30/06/07	22:26:18	   198.86333	 412.733	 133.296
30/06/07	22:26:28	   198.86610	 412.733	 133.296
30/06/07	22:26:38	   198.86888	 412.733	 133.296
30/06/07	22:26:48	   198.87166	 412.734	 133.296
30/06/07	22:26:58	   198.87444	 412.734	 133.296
30/06/07	22:27:08	   198.87721	 412.734	 133.296
30/06/07	22:27:18	   198.87999	 412.735	 133.296
30/06/07	22:27:28	   198.88277	 412.735	 133.296
30/06/07	22:27:38	   198.88555	 412.735	 133.296
30/06/07	22:27:48	   198.88832	 412.735	 133.296
30/06/07	22:27:58	   198.89110	 412.735	 133.296
30/06/07	22:28:08	   198.89388	 412.736	 133.296
30/06/07	22:28:18	   198.89666	 412.736	 133.296
30/06/07	22:28:28	   198.89944	 412.736	 133.296
30/06/07	22:28:38	   198.90221	 412.736	 133.296
30/06/07	22:28:48	   198.90499	 412.737	 133.296
30/06/07	22:28:58	   198.90777	 412.737	 133.296
30/06/07	22:29:08	   198.91055	 412.737	 133.296
