Client:ABC
Well No.:ABC-8
Start Date:3rd April 2010
Test No.:Production test
Sensing depth & Position:4369.25 m.RKB/ Bottom
Expro Engineer:Joshua Jansen
                  Elapsed Time  41235 P  41235 T
                           Hrs     BarA       °C
05/04/10 10:32:36      43.6932  150.028   130.04
05/04/10 10:37:36      43.7766  150.131   130.04
05/04/10 10:42:36      43.8600  150.200   130.04
05/04/10 10:47:36      43.9433  150.262   130.04
05/04/10 10:52:36      44.0267  150.259   130.05
05/04/10 10:57:36      44.1101  150.169   130.05
05/04/10 11:02:36      44.1935  150.161   130.05
05/04/10 11:07:37      44.2768  150.295   130.05
05/04/10 11:12:37      44.3602  150.343   130.05
05/04/10 11:17:37      44.4436  150.414   130.05
05/04/10 11:22:37      44.5269  150.385   130.06
05/04/10 11:27:37      44.6103  150.337   130.05
05/04/10 11:32:37      44.6937  150.326   130.05
05/04/10 11:37:37      44.7770  150.448   130.05
05/04/10 11:42:38      44.8604  150.488   130.06
05/04/10 11:47:38      44.9438  150.447   130.05
05/04/10 11:52:38      45.0272  150.454   130.06
05/04/10 11:57:38      45.1105  150.456   130.06
05/04/10 12:02:38      45.1939  150.486   130.06
05/04/10 12:07:38      45.2773  150.563   130.06
05/04/10 12:12:38      45.3606  150.562   130.06
05/04/10 12:17:38      45.4440  150.583   130.06
05/04/10 12:22:39      45.5274  150.630   130.06
05/04/10 12:27:39      45.6108  150.659   130.07
05/04/10 12:32:39      45.6941  150.649   130.07
05/04/10 12:37:39      45.7775  150.643   130.07
05/04/10 12:42:39      45.8609  150.595   130.06
05/04/10 12:47:39      45.9442  150.630   130.07
05/04/10 12:52:39      46.0276  150.604   130.07
05/04/10 12:57:40      46.1110  150.732   130.06
05/04/10 13:02:40      46.1943  150.904   130.07
05/04/10 13:07:40      46.2777  150.881   130.08
05/04/10 13:12:40      46.3611  150.843   130.07
05/04/10 13:17:40      46.4445  150.850   130.07
05/04/10 13:22:40      46.5278  150.850   130.07
05/04/10 13:27:40      46.6112  150.911   130.07
05/04/10 13:32:40      46.6946  150.870   130.08
05/04/10 13:37:41      46.7779  150.877   130.08
05/04/10 13:42:41      46.8613  151.031   130.08
05/04/10 13:47:41      46.9447  150.935   130.08
05/04/10 13:52:41      47.0281  150.915   130.08
05/04/10 13:57:41      47.1114  151.035   130.08
05/04/10 14:02:41      47.1948  151.126   130.08
05/04/10 14:07:41      47.2782  151.155   130.09
05/04/10 14:12:42      47.3615  151.190   130.09
05/04/10 14:17:42      47.4449  151.219   130.09
05/04/10 14:22:42      47.5283  151.227   130.09
05/04/10 14:27:42      47.6117  151.301   130.09
05/04/10 14:32:42      47.6950  151.426   130.10
05/04/10 14:37:42      47.7784  151.516   130.10
05/04/10 14:42:42      47.8618  151.537   130.10
05/04/10 14:47:42      47.9451  151.526   130.11
05/04/10 14:52:43      48.0285  151.561   130.11
05/04/10 14:57:43      48.1119  151.610   130.11
05/04/10 15:02:43      48.1952  151.747   130.11
05/04/10 15:07:43      48.2786  151.815   130.11
05/04/10 15:12:43      48.3620  151.908   130.12
05/04/10 15:17:43      48.4454  151.937   130.12
05/04/10 15:22:43      48.5287  151.927   130.12
05/04/10 15:27:44      48.6121  151.931   130.12
05/04/10 15:32:44      48.6955  151.918   130.13
05/04/10 15:37:44      48.7788  151.922   130.13
05/04/10 15:42:44      48.8622  151.913   130.12
05/04/10 15:47:44      48.9456  151.936   130.12
05/04/10 15:52:44      49.0290  152.057   130.13
05/04/10 15:57:44      49.1123  152.072   130.13
05/04/10 16:02:44      49.1957  152.060   130.13
05/04/10 16:07:45      49.2791  152.090   130.13
05/04/10 16:12:45      49.3624  152.092   130.13
05/04/10 16:17:45      49.4458  152.106   130.12
05/04/10 16:22:45      49.5292  152.187   130.13
05/04/10 16:27:45      49.6125  152.149   130.13
05/04/10 16:32:45      49.6959  152.210   130.13
05/04/10 16:37:45      49.7793  152.179   130.13
05/04/10 16:42:46      49.8627  152.131   130.13
05/04/10 16:47:46      49.9460  152.104   130.13
05/04/10 16:52:46      50.0294  152.102   130.12
05/04/10 16:57:46      50.1128  152.051   130.12
05/04/10 17:02:46      50.1961  151.977   130.11
05/04/10 17:07:46      50.2795  152.035   130.11
05/04/10 17:12:46      50.3629  151.968   130.11
05/04/10 17:17:47      50.4463  151.901   130.11
05/04/10 17:22:47      50.5296  151.751   130.10
05/04/10 17:27:47      50.6130  151.735   130.10
05/04/10 17:32:47      50.6964  151.681   130.10
05/04/10 17:37:47      50.7797  151.713   130.09
05/04/10 17:42:47      50.8631  151.759   130.10
05/04/10 17:47:47      50.9465  151.902   130.11
05/04/10 17:52:47      51.0298  151.885   130.11
05/04/10 17:57:48      51.1132  151.836   130.11
05/04/10 18:02:48      51.1966  151.845   130.11
05/04/10 18:07:48      51.2800  151.816   130.11
05/04/10 18:12:48      51.3633  151.962   130.11
05/04/10 18:17:48      51.4467  152.076   130.12
05/04/10 18:22:48      51.5301  152.081   130.12
05/04/10 18:27:48      51.6134  152.070   130.13
05/04/10 18:32:49      51.6968  152.045   130.13
05/04/10 18:37:49      51.7802  152.054   130.13
05/04/10 18:42:49      51.8636  152.038   130.13
05/04/10 18:47:49      51.9469  151.821   130.12
05/04/10 18:52:49      52.0303  151.800   130.12
05/04/10 18:57:49      52.1137  151.667   130.11
05/04/10 19:02:49      52.1970  151.565   130.11
05/04/10 19:07:49      52.2804  151.402   130.10
05/04/10 19:12:50      52.3638  151.298   130.10
05/04/10 19:17:50      52.4472  151.211   130.09
05/04/10 19:22:50      52.5305  151.166   130.09
05/04/10 19:27:50      52.6139  151.139   130.09
05/04/10 19:32:50      52.6973  151.039   130.09
05/04/10 19:37:50      52.7806  151.082   130.09
05/04/10 19:42:50      52.8640  151.177   130.09
05/04/10 19:47:51      52.9474  151.061   130.09
05/04/10 19:52:51      53.0307  151.003   130.09
05/04/10 19:57:51      53.1141  150.914   130.09
05/04/10 20:02:51      53.1975  150.926   130.09
05/04/10 20:07:51      53.2809  152.323   130.12
