Client:ABC
Well No.:ABC-8
Field:ABC
Location:ABC
Test No.:Production test
Gauge:740 SQ s/n 44147
Sensing depth:4391.4 m RKB
Start time: 15:34:30  22 June 2007
        	        	Elapsed Time	 44147 P	 44147 T
22/06/07	15:42:40	     0.13611	   1.160	  22.589
22/06/07	15:42:41	     0.13638	   1.160	  22.589
22/06/07	15:42:42	     0.13666	   1.160	  22.589
22/06/07	15:42:43	     0.13694	   1.160	  22.591
22/06/07	15:42:44	     0.13722	   1.159	  22.590
22/06/07	15:42:45	     0.13750	   1.159	  22.591
22/06/07	15:42:46	     0.13777	   1.159	  22.591
22/06/07	15:42:47	     0.13805	   1.159	  22.592
22/06/07	15:42:48	     0.13833	   1.159	  22.592
22/06/07	15:42:49	     0.13861	   1.161	  22.593
22/06/07	15:42:50	     0.13888	   1.160	  22.593
22/06/07	15:42:51	     0.13916	   1.160	  22.594
22/06/07	15:42:52	     0.13944	   1.160	  22.594
22/06/07	15:42:53	     0.13972	   1.160	  22.594
22/06/07	15:42:54	     0.14000	   1.160	  22.596
22/06/07	15:42:55	     0.14027	   1.159	  22.595
22/06/07	15:42:56	     0.14055	   1.161	  22.597
22/06/07	15:42:57	     0.14083	   1.161	  22.597
22/06/07	15:42:58	     0.14111	   1.159	  22.597
22/06/07	15:42:59	     0.14138	   1.159	  22.597
22/06/07	15:43:00	     0.14166	   1.160	  22.598
22/06/07	15:43:01	     0.14194	   1.160	  22.598
22/06/07	15:43:02	     0.14222	   1.161	  22.599
22/06/07	15:43:03	     0.14250	   1.160	  22.599
22/06/07	15:43:04	     0.14277	   1.160	  22.599
22/06/07	15:43:05	     0.14305	   1.160	  22.600
22/06/07	15:43:06	     0.14333	   1.159	  22.601
22/06/07	15:43:07	     0.14361	   1.159	  22.601
22/06/07	15:43:08	     0.14388	   1.160	  22.601
22/06/07	15:43:09	     0.14416	   1.160	  22.601
22/06/07	15:43:10	     0.14444	   1.159	  22.602
22/06/07	15:43:11	     0.14472	   1.159	  22.602
22/06/07	15:43:12	     0.14500	   1.159	  22.603
22/06/07	15:43:13	     0.14527	   1.161	  22.603
22/06/07	15:43:14	     0.14555	   1.160	  22.604
22/06/07	15:43:15	     0.14583	   1.160	  22.604
22/06/07	15:43:16	     0.14611	   1.159	  22.605
22/06/07	15:43:17	     0.14638	   1.160	  22.605
22/06/07	15:43:18	     0.14666	   1.160	  22.606
22/06/07	15:43:19	     0.14694	   1.160	  22.606
22/06/07	15:43:20	     0.14722	   1.160	  22.607
22/06/07	15:43:21	     0.14750	   1.159	  22.607
22/06/07	15:43:22	     0.14777	   1.159	  22.607
22/06/07	15:43:23	     0.14805	   1.161	  22.608
22/06/07	15:43:24	     0.14833	   1.159	  22.608
22/06/07	15:43:25	     0.14861	   1.159	  22.608
22/06/07	15:43:26	     0.14888	   1.158	  22.609
22/06/07	15:43:27	     0.14916	   1.160	  22.609
22/06/07	15:43:28	     0.14944	   1.160	  22.609
22/06/07	15:43:29	     0.14972	   1.160	  22.610
22/06/07	15:43:30	     0.15000	   1.160	  22.610
22/06/07	15:43:31	     0.15027	   1.159	  22.611
22/06/07	15:43:32	     0.15055	   1.160	  22.611
22/06/07	15:43:33	     0.15083	   1.160	  22.612
22/06/07	15:43:34	     0.15111	   1.160	  22.612
22/06/07	15:43:35	     0.15138	   1.161	  22.613
22/06/07	15:43:36	     0.15166	   1.161	  22.613
22/06/07	15:43:37	     0.15194	   1.159	  22.614
22/06/07	15:43:38	     0.15222	   1.159	  22.614
22/06/07	15:43:39	     0.15250	   1.158	  22.614
22/06/07	15:43:40	     0.15277	   1.160	  22.615
22/06/07	15:43:41	     0.15305	   1.161	  22.615
22/06/07	15:43:42	     0.15333	   1.160	  22.616
22/06/07	15:43:43	     0.15361	   1.158	  22.616
22/06/07	15:43:44	     0.15388	   1.159	  22.617
22/06/07	15:43:45	     0.15416	   1.159	  22.617
22/06/07	15:43:46	     0.15444	   1.159	  22.617
22/06/07	15:43:47	     0.15472	   1.160	  22.618
22/06/07	15:43:48	     0.15500	   1.160	  22.618
22/06/07	15:43:49	     0.15527	   1.161	  22.618
22/06/07	15:43:50	     0.15555	   1.161	  22.618
22/06/07	15:43:51	     0.15583	   1.159	  22.619
22/06/07	15:43:52	     0.15611	   1.160	  22.620
22/06/07	15:43:53	     0.15638	   1.161	  22.620
22/06/07	15:43:54	     0.15666	   1.160	  22.621
22/06/07	15:43:55	     0.15694	   1.161	  22.621
22/06/07	15:43:56	     0.15722	   1.160	  22.622
22/06/07	15:43:57	     0.15750	   1.159	  22.622
22/06/07	15:43:58	     0.15777	   1.160	  22.622
22/06/07	15:43:59	     0.15805	   1.159	  22.623
22/06/07	15:44:00	     0.15833	   1.162	  22.623
22/06/07	15:44:01	     0.15861	   1.159	  22.623
22/06/07	15:44:02	     0.15888	   1.161	  22.624
22/06/07	15:44:03	     0.15916	   1.161	  22.624
22/06/07	15:44:04	     0.15944	   1.159	  22.624
22/06/07	15:44:05	     0.15972	   1.159	  22.624
22/06/07	15:44:06	     0.16000	   1.159	  22.625
22/06/07	15:44:07	     0.16027	   1.160	  22.626
22/06/07	15:44:08	     0.16055	   1.160	  22.626
22/06/07	15:44:09	     0.16083	   1.160	  22.626
22/06/07	15:44:10	     0.16111	   1.161	  22.627
22/06/07	15:44:11	     0.16138	   1.160	  22.627
22/06/07	15:44:12	     0.16166	   1.159	  22.628
22/06/07	15:44:13	     0.16194	   1.160	  22.628
22/06/07	15:44:14	     0.16222	   1.159	  22.628
22/06/07	15:44:15	     0.16250	   1.160	  22.628
22/06/07	15:44:16	     0.16277	   1.161	  22.629
22/06/07	15:44:17	     0.16305	   1.161	  22.629
22/06/07	15:44:18	     0.16333	   1.159	  22.629
22/06/07	15:44:19	     0.16361	   1.161	  22.630
22/06/07	15:44:20	     0.16388	   1.161	  22.631
22/06/07	15:44:21	     0.16416	   1.160	  22.631
22/06/07	15:44:22	     0.16444	   1.158	  22.631
22/06/07	15:44:23	     0.16472	   1.161	  22.632
22/06/07	15:44:24	     0.16500	   1.161	  22.632
22/06/07	15:44:25	     0.16527	   1.161	  22.633
22/06/07	15:44:26	     0.16555	   1.160	  22.633
22/06/07	15:44:27	     0.16583	   1.162	  22.634
22/06/07	15:44:28	     0.16611	   1.160	  22.634
22/06/07	15:44:29	     0.16638	   1.160	  22.634
22/06/07	15:44:30	     0.16666	   1.159	  22.635
22/06/07	15:44:31	     0.16694	   1.159	  22.636
22/06/07	15:44:32	     0.16722	   1.159	  22.636
22/06/07	15:44:33	     0.16750	   1.162	  22.636
22/06/07	15:44:34	     0.16777	   1.158	  22.637
22/06/07	15:44:35	     0.16805	   1.161	  22.637
22/06/07	15:44:36	     0.16833	   1.158	  22.637
22/06/07	15:44:37	     0.16861	   1.161	  22.638
22/06/07	15:44:38	     0.16888	   1.160	  22.638
22/06/07	15:44:39	     0.16916	   1.160	  22.638
22/06/07	15:44:40	     0.16944	   1.160	  22.638
22/06/07	15:44:41	     0.16972	   1.159	  22.639
22/06/07	15:44:42	     0.17000	   1.159	  22.639
22/06/07	15:44:43	     0.17027	   1.160	  22.640
22/06/07	15:44:44	     0.17055	   1.160	  22.640
22/06/07	15:44:45	     0.17083	   1.160	  22.640
22/06/07	15:44:46	     0.17111	   1.159	  22.641
22/06/07	15:44:47	     0.17138	   1.159	  22.641
22/06/07	15:44:48	     0.17166	   1.159	  22.642
22/06/07	15:44:49	     0.17194	   1.158	  22.642
22/06/07	15:44:50	     0.17222	   1.160	  22.642
22/06/07	15:44:51	     0.17250	   1.161	  22.643
22/06/07	15:44:52	     0.17277	   1.160	  22.643
22/06/07	15:44:53	     0.17305	   1.160	  22.643
22/06/07	15:44:54	     0.17333	   1.160	  22.644
22/06/07	15:44:55	     0.17361	   1.162	  22.644
22/06/07	15:44:56	     0.17388	   1.159	  22.644
22/06/07	15:44:57	     0.17416	   1.160	  22.645
22/06/07	15:44:58	     0.17444	   1.159	  22.645
22/06/07	15:44:59	     0.17472	   1.162	  22.646
22/06/07	15:45:00	     0.17500	   1.159	  22.646
22/06/07	15:45:01	     0.17527	   1.161	  22.646
22/06/07	15:45:02	     0.17555	   1.161	  22.647
22/06/07	15:45:03	     0.17583	   1.159	  22.647
22/06/07	15:45:04	     0.17611	   1.160	  22.648
22/06/07	15:45:05	     0.17638	   1.161	  22.648
22/06/07	15:45:06	     0.17666	   1.161	  22.648
22/06/07	15:45:07	     0.17694	   1.160	  22.648
22/06/07	15:45:08	     0.17722	   1.161	  22.649
22/06/07	15:45:09	     0.17750	   1.161	  22.649
22/06/07	15:45:10	     0.17777	   1.161	  22.650
22/06/07	15:45:11	     0.17805	   1.160	  22.651
22/06/07	15:45:12	     0.17833	   1.160	  22.651
22/06/07	15:45:13	     0.17861	   1.162	  22.652
22/06/07	15:45:14	     0.17888	   1.161	  22.652
22/06/07	15:45:15	     0.17916	   1.159	  22.652
22/06/07	15:45:16	     0.17944	   1.159	  22.652
22/06/07	15:45:17	     0.17972	   1.161	  22.653
22/06/07	15:45:18	     0.18000	   1.159	  22.653
22/06/07	15:45:19	     0.18027	   1.160	  22.653
22/06/07	15:45:20	     0.18055	   1.160	  22.654
22/06/07	15:45:21	     0.18083	   1.161	  22.654
22/06/07	15:45:22	     0.18111	   1.159	  22.654
22/06/07	15:45:23	     0.18138	   1.160	  22.654
22/06/07	15:45:24	     0.18166	   1.160	  22.655
22/06/07	15:45:25	     0.18194	   1.160	  22.656
22/06/07	15:45:26	     0.18222	   1.160	  22.656
22/06/07	15:45:27	     0.18250	   1.160	  22.657
22/06/07	15:45:28	     0.18277	   1.160	  22.657
22/06/07	15:45:29	     0.18305	   1.161	  22.657
22/06/07	15:45:30	     0.18333	   1.160	  22.657
22/06/07	15:45:31	     0.18361	   1.161	  22.658
22/06/07	15:45:32	     0.18388	   1.161	  22.658
22/06/07	15:45:33	     0.18416	   1.159	  22.658
22/06/07	15:45:34	     0.18444	   1.161	  22.658
22/06/07	15:45:35	     0.18472	   1.160	  22.659
22/06/07	15:45:36	     0.18500	   1.160	  22.659
22/06/07	15:45:37	     0.18527	   1.159	  22.660
22/06/07	15:45:38	     0.18555	   1.161	  22.661
22/06/07	15:45:39	     0.18583	   1.160	  22.661
22/06/07	15:45:40	     0.18611	   1.160	  22.661
22/06/07	15:45:41	     0.18638	   1.160	  22.661
22/06/07	15:45:42	     0.18666	   1.160	  22.661
22/06/07	15:45:43	     0.18694	   1.160	  22.662
22/06/07	15:45:44	     0.18722	   1.159	  22.662
22/06/07	15:45:45	     0.18750	   1.159	  22.663
22/06/07	15:45:46	     0.18777	   1.159	  22.663
22/06/07	15:45:47	     0.18805	   1.161	  22.663
22/06/07	15:45:48	     0.18833	   1.160	  22.664
22/06/07	15:45:49	     0.18861	   1.160	  22.664
22/06/07	15:45:50	     0.18888	   1.160	  22.664
22/06/07	15:45:51	     0.18916	   1.160	  22.665
22/06/07	15:45:52	     0.18944	   1.160	  22.665
22/06/07	15:45:53	     0.18972	   1.160	  22.665
22/06/07	15:45:54	     0.19000	   1.160	  22.666
22/06/07	15:45:55	     0.19027	   1.160	  22.666
22/06/07	15:45:56	     0.19055	   1.160	  22.667
22/06/07	15:45:57	     0.19083	   1.159	  22.667
22/06/07	15:45:58	     0.19111	   1.159	  22.667
22/06/07	15:45:59	     0.19138	   1.159	  22.668
22/06/07	15:46:00	     0.19166	   1.161	  22.669
22/06/07	15:46:01	     0.19194	   1.159	  22.669
22/06/07	15:46:02	     0.19222	   1.159	  22.669
22/06/07	15:46:03	     0.19250	   1.159	  22.668
22/06/07	15:46:04	     0.19277	   1.159	  22.669
22/06/07	15:46:05	     0.19305	   1.160	  22.671
22/06/07	15:46:06	     0.19333	   1.160	  22.671
22/06/07	15:46:07	     0.19361	   1.160	  22.670
22/06/07	15:46:08	     0.19388	   1.160	  22.671
22/06/07	15:46:09	     0.19416	   1.160	  22.672
22/06/07	15:46:10	     0.19444	   1.160	  22.672
22/06/07	15:46:11	     0.19472	   1.160	  22.672
22/06/07	15:46:12	     0.19500	   1.159	  22.672
22/06/07	15:46:13	     0.19527	   1.160	  22.672
22/06/07	15:46:14	     0.19555	   1.159	  22.673
22/06/07	15:46:15	     0.19583	   1.160	  22.673
22/06/07	15:46:16	     0.19611	   1.159	  22.674
22/06/07	15:46:17	     0.19638	   1.161	  22.674
22/06/07	15:46:18	     0.19666	   1.159	  22.674
22/06/07	15:46:19	     0.19694	   1.161	  22.675
22/06/07	15:46:20	     0.19722	   1.159	  22.676
22/06/07	15:46:21	     0.19750	   1.160	  22.676
22/06/07	15:46:22	     0.19777	   1.160	  22.676
22/06/07	15:46:23	     0.19805	   1.160	  22.677
22/06/07	15:46:24	     0.19833	   1.160	  22.676
22/06/07	15:46:25	     0.19861	   1.160	  22.677
22/06/07	15:46:26	     0.19888	   1.160	  22.677
22/06/07	15:46:27	     0.19916	   1.159	  22.678
22/06/07	15:46:28	     0.19944	   1.160	  22.678
22/06/07	15:46:29	     0.19972	   1.159	  22.678
22/06/07	15:46:30	     0.20000	   1.159	  22.679
22/06/07	15:46:31	     0.20027	   1.160	  22.679
22/06/07	15:46:32	     0.20055	   1.159	  22.679
22/06/07	15:46:33	     0.20083	   1.159	  22.679
22/06/07	15:46:34	     0.20111	   1.159	  22.680
22/06/07	15:46:35	     0.20138	   1.159	  22.680
22/06/07	15:46:36	     0.20166	   1.158	  22.681
22/06/07	15:46:37	     0.20194	   1.160	  22.681
22/06/07	15:46:38	     0.20222	   1.160	  22.681
22/06/07	24:00:00	     0.20222	   1.160	  22.681
